user_id,age,daily_screen_time_hours,phone_usage_hours,laptop_usage_hours,tablet_usage_hours,tv_usage_hours,social_media_hours,work_related_hours,entertainment_hours,gaming_hours,sleep_duration_hours,sleep_quality,mood_rating,stress_level,physical_activity_hours_per_week,mental_health_score,caffeine_intake_mg_per_day,weekly_anxiety_score,weekly_depression_score,mindfulness_minutes_per_day,gender_Male,gender_Other,location_type_Suburban,location_type_Urban,uses_wellness_apps_1,eats_healthy_1,event_time
user_1224,48,-0.0636390873064135,1.708928033773042,-0.6013331544028466,-0.1941772458100927,-0.4210634323213756,2.348140495307089,-1.263855698080444,-0.2162061632558202,-0.2007210068768746,0.0518879421805525,4,-0.2038571188170986,0.1589249729955009,-0.5768027528772056,0.0199232368506298,1.6934070872497422,1.3461723345757892,1.6442970857423842,2.186604272446141,False,False,False,True,False,True,2024-01-01 14:45:00
user_1979,61,0.696381859824319,0.6737577996901107,1.4032777445148852,1.0238713426484112,-0.0038591397066856,0.3184038975897467,-1.3534749640319028,-0.7014266530762517,-1.2071215984600905,-0.8620710073568135,4,0.4860146876705445,-1.227552435907452,0.4843254316000154,0.3049480844991261,-0.6464832428463229,-0.6450841233483364,-0.3385754927832524,-0.1844739757777651,True,False,False,False,False,True,2024-01-01 14:48:00
user_1906,39,0.7977179861084163,0.2596897060569381,-0.1001804296734136,-0.6001934419629275,-0.3167623591677032,0.3184038975897467,-0.90537863427461,2.1290262042095978,-0.6480101586916374,0.8827597144872492,6,-1.2386648285485635,-1.227552435907452,1.0679459330624868,0.3049480844991261,0.379137977956939,0.3505441056137264,0.4876214149357629,0.0880637539031436,False,False,False,False,False,False,2024-01-01 14:51:00
user_1700,59,0.341705417829977,1.087825893323283,0.6014333849477927,-0.8032015400393447,-0.9425687980897384,0.67140156675798,0.6181488869001854,-0.863166816349729,-0.424365582784256,-1.3605940707408313,1,0.1410787844267229,1.1987830296727155,1.333227979181792,-0.7781463365651597,-1.1623645754659278,0.3505441056137264,-1.1647724005022675,0.197078845775507,False,False,False,False,False,False,2024-01-01 14:54:00
user_1545,61,-0.0129710241643648,0.7427691486289726,0.2005112051642464,0.211838950342742,-0.1081602128603582,0.1419050630056302,-0.726140102371693,0.5116245714748269,-0.2007210068768746,0.550411005564571,4,-0.8937289253047419,0.8521636774469773,-1.3726488912351211,1.5590574141525098,-1.0108756127125516,-1.3088362759897116,1.148578941110975,-1.4654013052780364,True,False,False,True,True,False,2024-01-01 14:57:00
user_1314,38,0.2403692915458793,0.1906783571180759,-0.2004109746193001,1.0238713426484112,-0.6296655786287207,-0.122843188870545,0.4389103549972681,1.1585852245687354,0.4702127208452689,0.7996725372565799,6,1.5208223974020094,-0.1876943792302372,1.916848480644264,-0.8351513060948591,-1.7273774635731138,-0.147270008867305,-0.8342936374146616,0.6195123267809158,True,False,False,False,True,True,2024-01-01 15:00:00
user_307,28,2.5711001960801254,2.0539847784673526,-1.1024858791322794,-2.021250128497849,2.916570908596144,-0.7405891099149534,-1.801571293789196,0.5116245714748269,-1.4307661743674716,-2.523814551970207,9,-0.8937289253047419,-1.227552435907452,0.5373818408238763,1.5590574141525098,-0.4683813542038402,-1.474774314150055,1.3138183226547782,-0.1844739757777651,False,False,False,True,True,True,2024-01-01 15:03:00
user_1667,27,0.5443776703981721,1.0188145443844212,-1.202716424078166,0.211838950342742,1.0391515918300394,1.8186439915547383,-0.90537863427461,-0.1353360816190819,1.9239024642432472,-1.1944197162794925,9,-1.583600731792385,0.5055443252212392,1.598510025301097,-0.3221065803275657,-1.3957394640319392,-1.1428982378293675,-1.3300117820460706,-0.1435933163256289,True,False,False,True,False,False,2024-01-01 15:06:00
user_863,62,0.341705417829977,-0.2233897365150963,-0.7015636993487331,-1.006209638115762,0.1004419334469869,2.436389912599147,0.7077681528516436,0.2690143265646109,-0.3125432948305653,-1.5267684252021707,1,-0.5487930220609203,0.8521636774469773,-0.6829155713249276,1.3310375360337128,1.0813097918002903,-1.1428982378293675,1.4790577041985813,0.4151090295202342,False,False,False,True,True,True,2024-01-01 15:09:00
user_1567,38,0.6457137966822699,-0.1543783875762345,-0.50110260945696,0.0088308522663245,-0.9425687980897384,0.2301544802976882,-1.801571293789196,-1.833607795990592,-1.4307661743674716,0.6334981827952404,5,-0.2038571188170986,-1.227552435907452,-0.2054078883101781,1.616062383682209,-0.3087037988692006,1.0142962582551016,-0.9995330189584646,0.9874382618501424,False,False,False,False,False,False,2024-01-01 15:12:00
user_531,45,0.2910373546879279,-1.1895486216591658,2.0046610141902046,0.211838950342742,-0.3167623591677032,1.1126486532182718,0.8870066847545609,1.1585852245687354,-1.2071215984600905,0.1349751194112226,8,0.8309505909143662,-0.5343137314559755,-0.4176335252056225,1.4450474750931113,0.5306269407103151,0.5164821437740702,1.6442970857423842,1.0691995807544152,False,True,False,True,True,True,2024-01-01 15:15:00
user_655,37,-0.6716558450109996,0.9498031954455594,-0.2004109746193001,0.0088308522663245,-0.9425687980897384,1.2891474878023883,0.2596718230943509,1.4011954694789512,0.6938572967526502,-0.2804607667421256,8,0.8309505909143662,0.8521636774469773,3.137145892793068,-1.6332208795106486,0.935962273482862,0.682420181934414,-0.6690542558708585,0.8239156240415973,False,False,False,True,True,False,2024-01-01 15:18:00
user_1260,24,0.6457137966822699,1.9849734295284909,0.5012028400019061,0.211838950342742,-0.9425687980897384,2.612888747183264,-0.6365208364202344,0.1881442449278726,0.134745856984197,0.9658468917179194,6,1.175886494158188,-0.8809330836817136,-0.0992950698624561,0.1909381454397276,1.3044489396397223,0.682420181934414,-1.4952511635898738,-1.0020871648204914,False,True,False,False,True,False,2024-01-01 15:21:00
user_234,44,-0.0129710241643648,0.2596897060569381,-0.2004109746193001,-1.2092177361921794,1.4563558844447293,1.5538957396785635,0.8870066847545609,-1.0249069796232062,-0.9834770225527092,0.6334981827952404,2,-1.583600731792385,1.5454023818984537,-1.6379309373544266,-1.3481960318621524,1.0219424955861294,0.682420181934414,-0.6690542558708585,0.2379595052276434,True,False,False,False,True,True,2024-01-01 15:24:00
user_121,53,-0.5703197187269019,-0.5684464812094068,-0.2004109746193001,-0.1941772458100927,-1.5683752370117734,1.2008980705103305,-0.0988052407114832,-0.5396864898027746,-1.4307661743674716,1.0489340689485886,9,0.4860146876705445,1.1987830296727155,1.916848480644264,0.4189580235585246,-0.928989686899916,0.8483582200947578,-0.0080967296956462,0.6195123267809158,False,False,False,True,True,True,2024-01-01 15:27:00
user_1698,28,0.3923734809720257,-1.0515259237814416,-0.9020247892405062,-0.1941772458100927,0.1004419334469869,0.4066533148818051,-0.8157593683231514,1.3203253878422123,0.6938572967526502,0.218062296641892,8,-0.8937289253047419,0.8521636774469773,2.182130526763569,0.1339331759100283,-0.8614337981044915,-1.6407123523103992,0.4876214149357629,0.9329307159139608,False,False,False,True,False,True,2024-01-01 15:30:00
user_950,17,-0.5196516555848533,1.8469507316507665,-0.7015636993487331,-0.6001934419629275,2.603667689135127,-0.5640902753308368,-0.0091859747600245,0.0264040816543953,-0.2007210068768746,0.1349751194112226,5,-0.2038571188170986,1.5454023818984537,-0.7359719805487888,1.3310375360337128,-1.461248204682048,-0.8110221615086802,1.148578941110975,0.7285274186532794,True,False,False,False,True,True,2024-01-01 15:33:00
user_618,35,-0.266311339874609,1.2258485912010073,-1.503408058915826,-0.1941772458100927,-0.7339666517823932,1.2008980705103305,-1.3534749640319028,-0.2162061632558202,0.6938572967526502,1.0489340689485886,9,-0.8937289253047419,-0.1876943792302372,0.8026638869431816,-0.7781463365651597,0.81722768105454,0.0186680292930387,0.1571426518481568,-1.0293409377885825,True,False,False,True,False,True,2024-01-01 15:36:00
user_1179,37,0.7470499229663676,-0.3614124343928206,-1.703869148807599,0.4148470484191591,2.4993666159814545,0.3184038975897467,0.4389103549972681,-0.2162061632558202,-1.4307661743674716,-0.9451581845874828,6,-1.2386648285485635,0.8521636774469773,-0.2584642975340392,-0.7781463365651597,1.7261614575747963,1.1802342964154453,1.4790577041985813,0.8375425105256425,False,False,False,True,True,False,2024-01-01 15:39:00
user_308,15,0.5950457335402213,0.0526556592403519,-0.2004109746193001,0.6178551464955766,0.8305494455226942,1.377396905094447,0.1700525571428926,0.7542348163850424,0.4702127208452689,0.3842366511032315,5,-1.583600731792385,-0.5343137314559755,2.129074117539708,0.0199232368506298,0.284969163272408,0.0186680292930387,-0.0080967296956462,-0.6477881162353101,False,False,False,True,False,True,2024-01-01 15:42:00
user_136,34,-1.229004539573537,-0.637457830148269,0.2005112051642464,0.6178551464955766,1.6649580307520746,-1.0935867790831868,0.4389103549972681,-1.0249069796232062,-0.8716547345990185,0.3011494738725622,8,0.1410787844267229,0.1589249729955009,0.3782126131522932,0.932002749325818,-0.35374105806615,1.1802342964154453,0.983339559567172,0.6876467592011429,False,False,False,False,False,True,2024-01-01 15:45:00
user_555,39,1.5070708700971005,1.4328826380175934,1.804199924298432,-1.2092177361921794,-0.4210634323213756,-0.122843188870545,0.7973874188031023,0.5116245714748269,-0.5361878707379466,0.550411005564571,2,-1.2386648285485635,-0.1876943792302372,0.6434946592715985,1.160022627444615,-0.2350064656378286,-1.3088362759897116,0.818100178023369,-1.4654013052780364,True,False,False,True,True,False,2024-01-01 15:48:00
user_1674,30,1.3550666806709533,-0.5684464812094068,-1.002255334186393,0.6178551464955766,0.3090440797543319,0.0536556457135718,-1.1742364321289858,-1.1866471428966832,0.134745856984197,0.7996725372565799,4,0.8309505909143662,-1.57417178813319,-1.001254026668094,-1.5762159099809494,0.0413585339798168,1.6780484108964768,1.4790577041985813,1.1100802402065513,False,False,True,False,False,True,2024-01-01 15:51:00
user_584,29,0.6457137966822699,-0.2924010854539585,1.804199924298432,-0.39718534388651,0.3090440797543319,0.0536556457135718,-0.726140102371693,0.0264040816543953,0.3583904328915784,0.9658468917179194,9,0.1410787844267229,1.5454023818984537,-1.3195924820112603,-0.5501264584463628,0.85202919952491,1.512110372736133,-1.4952511635898738,-0.0482051109373107,True,False,False,False,True,True,2024-01-01 15:54:00
user_1641,41,-1.0770003501473904,0.8807918465066968,1.7039693793525454,-0.39718534388651,0.2047430066006592,1.4656463223865055,-1.263855698080444,0.5116245714748269,0.6938572967526502,-2.939250438123555,1,0.1410787844267229,-1.227552435907452,0.6965510684954599,-0.4361165193869642,-0.5666444651790029,-0.6450841233483364,0.4876214149357629,0.7966618510735066,False,False,False,True,False,True,2024-01-01 15:57:00
user_671,55,0.696381859824319,0.3287010549958002,-0.50110260945696,0.6178551464955766,-0.1081602128603582,-1.5348338655434783,0.7077681528516436,-0.0544659999823432,0.0229235690305065,-0.7789838301261441,1,-0.5487930220609203,0.1589249729955009,-0.6298591621010667,1.2740325665040135,-0.1654034286970881,0.3505441056137264,1.6442970857423842,1.98220097518546,False,False,True,False,True,True,2024-01-01 16:00:00
user_835,35,-0.266311339874609,0.1216670081792141,-1.202716424078166,-2.021250128497849,-1.5683752370117734,-1.4465844482514203,0.3492910890458095,0.107274163291134,-0.2007210068768746,-1.028245361818153,2,0.1410787844267229,1.1987830296727155,1.174058751510209,-1.1201761537433554,0.7230588663700092,0.5164821437740702,0.3223820333919598,2.418261342674913,False,False,False,True,True,False,2024-01-01 16:03:00
user_110,36,-1.3303406658576349,0.9498031954455594,0.1002806602183597,-1.4122258342685967,-1.1511709443970837,-1.0935867790831868,-0.726140102371693,0.1881442449278726,-0.7598324466453279,1.132021246179259,1,-0.5487930220609203,1.1987830296727155,0.112930567032988,-0.607131427976062,0.225601867058247,0.0186680292930387,0.818100178023369,-1.4108937593418545,False,False,False,True,True,True,2024-01-01 16:06:00
user_1165,37,-0.8743280975791952,0.0526556592403519,-0.2004109746193001,0.6178551464955766,1.143452664983712,0.67140156675798,0.4389103549972681,-1.9953479592640688,0.8056795847063408,0.3011494738725622,6,0.4860146876705445,-0.8809330836817136,-0.6298591621010667,-0.0940867022087686,0.3914208668288342,-1.3088362759897116,-1.4952511635898738,0.7421543051373245,True,False,True,False,False,True,2024-01-01 16:09:00
user_1960,15,-0.3169794030166577,-1.5346053663534764,1.1025861096772256,-1.6152339323450138,-1.5683752370117734,1.9068934088467973,-1.801571293789196,1.3203253878422123,-0.424365582784256,0.550411005564571,10,-0.8937289253047419,-0.8809330836817136,-0.7890283897726498,1.616062383682209,0.2829220151270923,-1.3088362759897116,0.3223820333919598,0.565004780844734,False,False,True,False,True,True,2024-01-01 16:12:00
user_1465,47,0.1390331652617815,1.3638712890787317,-1.202716424078166,0.0088308522663245,-0.9425687980897384,1.4656463223865055,0.5285296209487268,-1.0249069796232062,-0.6480101586916374,-0.0311992350501168,5,0.1410787844267229,-0.1876943792302372,1.1210023422863482,1.388042505563412,-1.7498960931715888,-1.474774314150055,-0.0080967296956462,0.7285274186532794,True,False,False,False,True,False,2024-01-01 16:15:00
user_1729,49,1.1017263649607092,-1.0515259237814416,1.002355564731339,0.211838950342742,-1.5683752370117734,0.0536556457135718,-0.1884245066629416,-0.1353360816190819,-1.2071215984600905,-0.4466351212034651,5,-0.8937289253047419,1.5454023818984537,0.7496074777193207,-1.5762159099809494,0.0863957931767667,0.0186680292930387,-0.9995330189584646,0.0471830944510072,False,True,False,True,False,False,2024-01-01 16:18:00
user_1243,48,-0.3676474661587068,2.0539847784673526,-1.202716424078166,0.0088308522663245,-0.4210634323213756,-0.0345937715784865,1.4247222804633122,1.3203253878422123,-1.318943886413781,0.9658468917179194,1,1.5208223974020094,0.8521636774469773,1.2271151607340705,-0.2651016107978665,1.122252754706608,-0.6450841233483364,-0.9995330189584646,1.8459321103450053,False,False,True,False,False,True,2024-01-01 16:21:00
user_212,44,0.1897012284038306,1.2948599401398695,1.002355564731339,-0.8032015400393447,0.1004419334469869,1.5538957396785635,1.6935800783176878,-0.2162061632558202,0.5820350087989596,-0.2804607667421256,10,1.5208223974020094,-0.5343137314559755,-1.001254026668094,-1.5762159099809494,0.1478102375362435,-0.8110221615086802,0.3223820333919598,-0.1435933163256289,False,True,False,True,False,True,2024-01-01 16:24:00
user_1768,62,-0.8236600344371461,-0.7064691790871311,-1.202716424078166,-0.1941772458100927,-0.2124612860140306,-0.5640902753308368,-0.6365208364202344,-0.4588164081660361,-0.5361878707379466,-1.3605940707408313,9,0.4860146876705445,1.1987830296727155,-0.9481976174442328,0.7609878407367202,-1.0395356867469745,-0.3132080470276488,1.148578941110975,0.1289444133552798,True,False,False,True,True,False,2024-01-01 16:27:00
user_1121,13,0.5443776703981721,-0.4304237833316828,1.2028166546231125,-0.6001934419629275,-0.9425687980897384,-1.5348338655434783,-0.1884245066629416,-0.3779463265292975,1.4766133124284848,-0.6128094756648046,10,-0.8937289253047419,-0.1876943792302372,0.0598741578091271,-1.462205970921551,-0.9740269460968656,0.3505441056137264,-0.0080967296956462,0.2107057322595526,False,True,False,True,False,False,2024-01-01 16:30:00
user_680,50,-0.7223239081530487,0.6737577996901107,1.3030471995689985,-0.8032015400393447,2.707968762288799,-0.8288385272070116,0.080433291191434,-0.6205565714395133,-0.5361878707379466,-0.3635479439727958,8,0.1410787844267229,-0.8809330836817136,0.8026638869431816,1.3310375360337128,-1.0333942423110265,1.512110372736133,-0.1733361112394493,-0.1435933163256289,True,False,False,False,True,False,2024-01-01 16:33:00
user_1951,64,0.6457137966822699,-0.1543783875762345,-1.1024858791322794,-0.6001934419629275,-1.5683752370117734,-0.0345937715784865,-1.801571293789196,-0.0544659999823432,-1.4307661743674716,-1.5267684252021707,10,1.175886494158188,-0.1876943792302372,-0.1523514790863172,-0.0940867022087686,0.0945843857580298,1.0142962582551016,1.4790577041985813,-1.233744235049264,True,False,True,False,False,True,2024-01-01 16:36:00
user_1839,60,1.000390238676612,0.3287010549958002,0.9021250197854525,-1.4122258342685967,-1.4640741638581007,-0.122843188870545,-0.2780437726144003,1.7246757960259052,0.8056795847063408,0.0518879421805525,9,0.8309505909143662,1.5454023818984537,0.4312690223761544,-1.6332208795106486,0.4835425333680494,-0.3132080470276488,-1.3300117820460706,-1.4654013052780364,False,False,False,True,False,False,2024-01-01 16:39:00
user_412,54,0.4430415441140748,-1.258559970598028,0.8018944748395657,-1.6152339323450138,1.143452664983712,0.0536556457135718,-0.4572823045173173,0.6733647347483038,-0.424365582784256,0.9658468917179194,2,1.5208223974020094,-1.57417178813319,0.2190433854807102,-1.177181123273055,0.0126984599453941,0.1846060674533826,-0.6690542558708585,0.6740198727170974,False,False,False,True,False,True,2024-01-01 16:42:00
user_1325,56,-1.7863532341360742,1.6399166848341802,0.5012028400019061,-2.021250128497849,2.707968762288799,-0.0345937715784865,1.3351030145118536,0.8351048980217811,-1.4307661743674716,-0.8620710073568135,9,0.8309505909143662,-0.5343137314559755,-1.3726488912351211,0.703982871207021,0.098678682048662,-1.6407123523103992,-0.5038148743270554,-1.4654013052780364,True,False,False,False,False,True,2024-01-01 16:45:00
user_783,29,1.000390238676612,-0.637457830148269,0.3007417501101326,-0.39718534388651,-1.5683752370117734,1.2891474878023883,-0.2780437726144003,-0.4588164081660361,2.930303055826463,-0.0311992350501168,3,-0.2038571188170986,-1.227552435907452,-1.107366845115816,1.388042505563412,-1.5206155008962088,-1.3088362759897116,-1.4952511635898738,-1.4654013052780364,False,True,True,False,False,True,2024-01-01 16:48:00
user_1346,53,0.7977179861084163,0.8807918465066968,2.3053526490278644,-1.8182420304214315,-0.9425687980897384,1.8186439915547383,0.1700525571428926,0.3498844082013496,-1.318943886413781,1.0489340689485886,1,0.4860146876705445,-1.227552435907452,0.6965510684954599,-0.4361165193869642,0.3545722002131485,0.0186680292930387,-0.5038148743270554,1.68240947253646,True,False,False,False,False,True,2024-01-01 16:51:00
user_875,49,-0.7729919712950974,-0.7754805280259933,-0.4008720645110732,-1.006209638115762,-1.1511709443970837,1.2891474878023883,-0.2780437726144003,-0.9440368979864676,0.134745856984197,1.2151084234099283,4,-0.5487930220609203,0.1589249729955009,-0.4176335252056225,0.4759629930882239,-0.8675752425404392,-0.8110221615086802,1.3138183226547782,-1.4654013052780364,True,False,False,True,False,False,2024-01-01 16:54:00
user_1653,43,0.2403692915458793,0.811780497567835,-1.1024858791322794,1.4298875388012455,-0.6296655786287207,-0.122843188870545,1.4247222804633122,0.5116245714748269,-0.424365582784256,-0.1973735895114562,1,-0.2038571188170986,-0.1876943792302372,0.3782126131522932,1.4450474750931113,1.316731828511618,0.682420181934414,1.6442970857423842,0.5104972349085521,True,False,False,True,False,False,2024-01-01 16:57:00
user_1279,61,0.5443776703981721,-0.4304237833316828,0.5012028400019061,0.4148470484191591,2.186463396520437,0.67140156675798,1.3351030145118536,0.5116245714748269,1.7002578883358657,0.7996725372565799,4,-1.583600731792385,-0.1876943792302372,-0.4706899344294833,1.4450474750931113,-2.044685426097077,1.1802342964154453,0.3223820333919598,1.1645877861427334,False,False,False,True,False,True,2024-01-01 17:00:00
user_786,32,-0.1649752135905113,0.5357351018123864,-0.1001804296734136,-2.021250128497849,-1.2554720175507557,1.0243992359262135,-0.0091859747600245,0.9159749796585196,0.134745856984197,-2.191465843047528,10,0.8309505909143662,0.5055443252212392,-0.8951412082203719,-1.462205970921551,-1.303617797492724,-0.4791460851879926,1.6442970857423842,0.2924670511638252,True,False,True,False,False,False,2024-01-01 17:03:00
user_1819,52,-0.8236600344371461,-0.3614124343928206,1.002355564731339,1.0238713426484112,0.9348505186763668,-0.4758408580387783,1.962437876172064,0.5116245714748269,0.8056795847063408,1.381282777871267,7,1.5208223974020094,0.1589249729955009,-0.2054078883101781,-1.234186092802754,-0.0221030585249757,-0.4791460851879926,0.983339559567172,1.2463491050470057,True,False,True,False,False,True,2024-01-01 17:06:00
user_1199,59,0.2910373546879279,0.2596897060569381,1.9044304692443184,1.226879440724829,1.0391515918300394,-1.270085613667303,1.603960812366229,-1.429257387806899,-0.3125432948305653,0.1349751194112226,10,-1.583600731792385,1.5454023818984537,0.2720997947045713,-0.0940867022087686,-2.269871722081825,1.512110372736133,-1.4952511635898738,0.7149005321692338,False,False,False,True,True,False,2024-01-01 17:09:00
user_808,30,1.0510583018186606,-1.1205372727203038,-2.004560783645259,0.0088308522663245,-0.1081602128603582,0.0536556457135718,0.080433291191434,-1.9953479592640688,0.0229235690305065,-1.1113325390488225,2,0.1410787844267229,-0.5343137314559755,-1.6379309373544266,1.0460126883852163,0.004509867364131,-0.147270008867305,0.3223820333919598,1.6006481536321873,True,False,False,True,False,True,2024-01-01 17:12:00
user_713,22,-0.2156432767325604,-0.499435132270545,-0.8017942442946198,1.226879440724829,0.5176462260616769,-0.2993420234546616,-0.0091859747600245,0.9159749796585196,0.134745856984197,-0.695896652895474,6,-0.5487930220609203,1.1987830296727155,-0.0992950698624561,0.8749977797961187,1.5050694578806798,-0.3132080470276488,-0.9995330189584646,2.418261342674913,False,False,False,True,False,False,2024-01-01 17:15:00
user_1991,29,-0.266311339874609,-1.6726280642312004,-1.8040996937534857,-1.6152339323450138,-1.5683752370117734,-0.7405891099149534,-0.546901570468776,-0.1353360816190819,-1.4307661743674716,1.2981956006405977,9,-0.2038571188170986,0.8521636774469773,2.3412997544351524,0.4189580235585246,0.3586664965037801,-0.6450841233483364,0.818100178023369,2.745306618292004,True,False,False,False,True,False,2024-01-01 17:18:00
user_1660,49,1.5070708700971005,-1.396582668475752,-1.4031775139699394,-0.1941772458100927,-1.4640741638581007,0.4066533148818051,0.6181488869001854,-0.5396864898027746,-0.9834770225527092,-0.5297222984341345,6,0.4860146876705445,0.1589249729955009,-0.046238660638595,1.3310375360337128,-0.5154657615461057,-0.3132080470276488,1.3138183226547782,1.3144835374672328,True,False,False,False,True,True,2024-01-01 17:21:00
user_1191,18,-0.8743280975791952,0.0526556592403519,1.7039693793525454,1.83590373495408,-0.0038591397066856,-1.181836196375245,0.3492910890458095,-1.1866471428966832,-0.9834770225527092,1.2151084234099283,5,1.175886494158188,1.1987830296727155,-0.3645771159817614,-0.3221065803275657,-1.3957394640319392,-1.474774314150055,0.818100178023369,0.0608099809350526,True,False,False,True,False,True,2024-01-01 17:24:00
user_1226,36,0.7977179861084163,-0.5684464812094068,0.7016639298936794,0.4148470484191591,-1.5683752370117734,-0.3875914407467199,1.066245216657478,0.5924946531115656,-0.2007210068768746,1.132021246179259,5,0.4860146876705445,-0.5343137314559755,3.0840894835692074,-0.4931214889166635,-0.9126125017373888,1.6780484108964768,1.4790577041985813,2.595410866967504,True,False,False,True,False,True,2024-01-01 17:27:00
user_603,48,0.1390331652617815,-0.4304237833316828,-0.50110260945696,0.8208632445719937,1.0391515918300394,-0.4758408580387783,1.6935800783176878,-0.863166816349729,-1.0952993105063995,-1.1113325390488225,5,1.5208223974020094,1.1987830296727155,-1.1604232543396773,-1.5762159099809494,1.1140641621253444,-0.8110221615086802,0.3223820333919598,0.6876467592011429,False,False,True,False,True,False,2024-01-01 17:30:00
user_271,19,-0.8236600344371461,-1.0515259237814416,1.6037388344066588,-0.6001934419629275,-0.7339666517823932,0.3184038975897467,-0.6365208364202344,0.7542348163850424,-0.9834770225527092,-0.9451581845874828,10,-1.2386648285485635,-0.8809330836817136,-0.1523514790863172,-0.2651016107978665,-0.4970414282382628,-1.6407123523103992,-1.4952511635898738,-0.988460278336446,False,False,False,True,False,False,2024-01-01 17:33:00
user_1385,13,-0.0636390873064135,0.3287010549958002,-1.1024858791322794,-0.8032015400393447,0.4133451529080042,1.1126486532182718,0.080433291191434,-0.2162061632558202,-1.4307661743674716,1.796718664024615,3,-0.2038571188170986,0.8521636774469773,0.6965510684954599,1.0460126883852163,0.6227486072495303,-1.1428982378293675,-1.3300117820460706,-0.5115192513948557,False,True,False,False,False,False,2024-01-01 17:36:00
user_232,35,-0.7729919712950974,1.3638712890787317,-1.6036386038617123,-1.2092177361921794,-0.4210634323213756,0.8479004013420969,-0.4572823045173173,-1.267517224533422,-0.3125432948305653,0.4673238283339009,8,1.175886494158188,0.5055443252212392,0.5904382500477376,-1.5192109404512502,0.3750436816663074,1.6780484108964768,-0.3385754927832524,0.0744368674190982,False,True,False,True,False,True,2024-01-01 17:39:00
user_50,37,1.5070708700971005,-0.637457830148269,0.1002806602183597,-0.6001934419629275,-1.3597730907044283,0.1419050630056302,-0.9949979002260688,2.0481561225728595,-0.6480101586916374,-1.8591171341248496,8,0.8309505909143662,-1.57417178813319,0.5373818408238763,0.6469779016773217,-0.4929471319476309,-0.3132080470276488,-1.3300117820460706,-1.4654013052780364,False,False,True,False,False,False,2024-01-01 17:42:00
user_463,56,-1.1276684132894392,-1.396582668475752,-0.2004109746193001,0.211838950342742,-0.8382677249360658,1.2008980705103305,-0.0091859747600245,-0.1353360816190819,-1.0952993105063995,-0.4466351212034651,2,0.8309505909143662,1.5454023818984537,1.1210023422863482,1.1030176579149158,0.7005402367715344,0.5164821437740702,-1.6604905451336769,0.4151090295202342,True,False,False,True,True,False,2024-01-01 17:45:00
user_1106,55,-0.1649752135905113,1.1568372422621456,1.804199924298432,-1.006209638115762,0.7262483723690221,0.4949027321738635,-0.4572823045173173,-0.6205565714395133,-1.318943886413781,1.132021246179259,8,-0.5487930220609203,-0.1876943792302372,0.6965510684954599,1.616062383682209,1.0178481992954975,1.1802342964154453,0.983339559567172,-0.8521914134959916,True,False,False,True,False,True,2024-01-01 17:48:00
user_856,40,-1.6343490447099276,0.8807918465066968,-0.3006415195651867,1.4298875388012455,0.9348505186763668,1.1126486532182718,-0.8157593683231514,0.3498844082013496,-1.0952993105063995,1.381282777871267,10,0.1410787844267229,1.5454023818984537,-0.1523514790863172,0.8179928102664195,1.638134087326213,-1.474774314150055,0.1571426518481568,0.4696165754564158,False,False,True,False,False,False,2024-01-01 17:51:00
user_694,31,-0.1649752135905113,0.7427691486289726,1.7039693793525454,0.0088308522663245,1.6649580307520746,1.0243992359262135,1.4247222804633122,-1.267517224533422,-1.2071215984600905,-0.2804607667421256,4,-0.8937289253047419,0.5055443252212392,-0.4176335252056225,-0.9491612451542576,-2.13271279634566,0.8483582200947578,1.3138183226547782,0.946557602398006,False,False,False,False,False,True,2024-01-01 17:54:00
user_1552,34,0.3923734809720257,0.4667237528735246,-0.6013331544028466,0.4148470484191591,0.4133451529080042,1.8186439915547383,-0.0988052407114832,0.8351048980217811,-0.5361878707379466,1.381282777871267,6,-1.583600731792385,-1.57417178813319,-0.8420847989965109,1.3310375360337128,2.36691882705867,-0.147270008867305,1.6442970857423842,-0.5387730243629465,True,False,False,True,False,True,2024-01-01 17:57:00
user_1873,25,-0.2156432767325604,0.9498031954455594,-0.6013331544028466,-2.021250128497849,-1.2554720175507557,1.377396905094447,-0.0988052407114832,-1.833607795990592,-1.4307661743674716,1.2151084234099283,3,-0.8937289253047419,0.5055443252212392,-0.4706899344294833,0.8749977797961187,0.8745478291233852,-0.147270008867305,-0.1733361112394493,2.241111818382323,True,False,False,True,False,True,2024-01-01 18:00:00
user_527,60,-0.266311339874609,-0.0853670386373723,0.2005112051642464,-1.2092177361921794,-1.3597730907044283,-0.8288385272070116,1.245483748560395,0.9159749796585196,-0.3125432948305653,-1.8591171341248496,10,0.1410787844267229,-1.57417178813319,0.6434946592715985,-0.6641363975057613,0.098678682048662,1.512110372736133,-0.0080967296956462,1.505259948243869,False,True,False,True,False,False,2024-01-01 18:03:00
user_174,44,-0.7729919712950974,1.0188145443844212,0.9021250197854525,-0.39718534388651,-0.0038591397066856,1.2891474878023883,0.5285296209487268,0.5924946531115656,-1.4307661743674716,-0.4466351212034651,9,0.8309505909143662,0.5055443252212392,2.182130526763569,-1.0061662146839567,-1.0088284645672358,-0.976960199669024,-1.1647724005022675,1.123707126690597,True,False,True,False,False,False,2024-01-01 18:06:00
